time	mem	arg	queue	sel	N	rho	time_per_gen
1321.52	4855184	True	False	False	10000.0	10000.0	0.0132152
965.05	4395716	True	False	False	10000.0	1000.0	0.0096505
1504.4	5112496	True	False	False	10000.0	15000.0	0.015044
1016.12	4518188	True	False	False	10000.0	2500.0	0.0101612
1128.88	4598520	True	False	False	10000.0	5000.0	0.011288800000000002
1209.72	4756800	True	False	False	10000.0	7500.0	0.0120972
40.61	1050728	True	False	False	1000.0	10000.0	0.004061
12.95	585460	True	False	False	1000.0	1000.0	0.001295
57.62	1303828	True	False	False	1000.0	15000.0	0.005762
18.26	671472	True	False	False	1000.0	2500.0	0.0018260000000000001
25.71	799380	True	False	False	1000.0	5000.0	0.002571
33.16	908516	True	False	False	1000.0	7500.0	0.0033159999999999995
12167.99	9498336	True	False	True	10000.0	100000.0	0.1216799
1909.82	4827852	True	False	True	10000.0	10000.0	0.0190982
1046.95	4381212	True	False	True	10000.0	1000.0	0.0104695
2387.36	5111196	True	False	True	10000.0	15000.0	0.023873600000000002
1208.66	4470304	True	False	True	10000.0	2500.0	0.012086600000000001
1454.43	4590664	True	False	True	10000.0	5000.0	0.014544300000000001
1702.27	4724716	True	False	True	10000.0	7500.0	0.017022699999999998
432.12	5494276	True	False	True	1000.0	100000.0	0.043212
55.51	1024280	True	False	True	1000.0	10000.0	0.0055509999999999995
15.08	594388	True	False	True	1000.0	1000.0	0.001508
73.59	1304932	True	False	True	1000.0	15000.0	0.007359
20.39	658620	True	False	True	1000.0	2500.0	0.002039
32.1	790160	True	False	True	1000.0	5000.0	0.00321
41.67	910752	True	False	True	1000.0	7500.0	0.0041670000000000006
204020.13	26707080	True	False	True	50000.0	100000.0	0.40804026
39989.68	21748292	True	False	True	50000.0	10000.0	0.07997936
27369.81	21268368	True	False	True	50000.0	1000.0	0.05473962
161175.21	47258560	True	True	True	50000.0	100000.0	0.32235041999999997
23312.61	38496924	True	True	True	50000.0	10000.0	0.04662522
18841.87	37064644	True	True	True	50000.0	1000.0	0.03768374
97843.77	3030392	True	False	False	10000.0	15000.0	0.9784377000000001
3794.05	254952	True	False	False	10000.0	2500.0	0.0379405
12313.75	653832	True	False	False	10000.0	5000.0	0.1231375
30730.37	1146972	True	False	False	10000.0	7500.0	0.3073037
1882.05	615328	True	False	False	1000.0	15000.0	0.18820499999999998
112.95	131088	True	False	False	1000.0	2500.0	0.011295
329.95	220448	True	False	False	1000.0	5000.0	0.032995
637.41	317072	True	False	False	1000.0	7500.0	0.06374099999999999
53478.85	1756860	False	False	True	10000.0	10000.0	0.5347885
903.44	106116	False	False	True	10000.0	1000.0	0.0090344
98993.95	3024484	False	False	True	10000.0	15000.0	0.9899395
4067.1	262924	False	False	True	10000.0	2500.0	0.040671
12812.72	681744	False	False	True	10000.0	5000.0	0.1281272
31797.4	1179016	False	False	True	10000.0	7500.0	0.31797400000000003
22847.75	4223772	False	False	True	1000.0	100000.0	2.284775
1136.41	450304	False	False	True	1000.0	10000.0	0.113641
25.71	81676	False	False	True	1000.0	1000.0	0.002571
1944.82	683132	False	False	True	1000.0	15000.0	0.194482
112.94	131272	False	False	True	1000.0	2500.0	0.011294
349.11	225064	False	False	True	1000.0	5000.0	0.034911000000000005
659.74	323156	False	False	True	1000.0	7500.0	0.065974
16411.67	137956	False	False	True	50000.0	1000.0	0.03282334
